Id,SalePrice
1461,112934.77095378905
1462,171666.639765362
1463,189354.46002509104
1464,197407.37509701468
1465,188161.12516228796
1466,178029.29523221322
1467,170204.67853306513
1468,174985.96524453416
1469,182461.35482290149
1470,123743.66759332169
1471,194362.75326631175
1472,101098.74919919678
1473,92542.97897129678
1474,157635.72533398162
1475,115516.54845094378
1476,360698.0871558949
1477,244075.96973852633
1478,281750.04408043844
1479,286928.0126365246
1480,449755.6667341767
1481,298470.915417489
1482,207425.96085896617
1483,177039.08548118276
1484,157680.77124853927
1485,170798.12118579305
1486,195439.32939984536
1487,329419.02409516624
1488,229272.21970383637
1489,182665.2128850466
1490,219193.51314751268
1491,188912.91581982464
1492,99860.87426083907
1493,189093.53048367618
1494,283690.2600230091
1495,297253.7542324826
1496,234143.2204229036
1497,171966.06902944206
1498,158589.8657568216
1499,150003.78307957333
1500,158344.4134678528
1501,184082.15911982962
1502,140362.16439719588
1503,236216.50065598145
1504,221591.11145392753
1505,207246.29892271306
1506,216753.13033712175
1507,267145.82679677923
1508,195233.60480230435
1509,173291.0669116796
1510,150515.33267177612
1511,149458.51778852282
1512,190610.42587505744
1513,155007.37182567504
1514,172906.45965102967
1515,211201.50967636818
1516,150494.76499795393
1517,157893.41787796037
1518,144850.929928212
1519,203021.86838574716
1520,136460.7595685818
1521,138544.70373740862
1522,177495.46850076338
1523,111135.27896430637
1524,130160.89385777539
1525,121660.926092758
1526,120551.24727304238
1527,114374.13305326701
1528,133023.31616769955
1529,148326.94662249813
1530,171627.8729610174
1531,137005.85626548404
1532,100366.7231075893
1533,156726.1939582559
1534,120543.75031820292
1535,154770.82684838361
1536,110084.54091299261
1537,72050.19620835583
1538,190621.835617235
1539,213729.2439942692
1540,127877.63776369151
1541,138778.74567973102
1542,139914.3280613782
1543,205709.244239947
1544,69154.90657901914
1545,101157.14720872499
1546,133136.91571248637
1547,146615.80663837612
1548,130671.70630742804
1549,117387.98091807144
1550,142566.21606798662
1551,110523.59852282832
1552,166195.32876698402
1553,168220.498791249
1554,113720.67464888227
1555,180561.1947850696
1556,90032.90794832054
1557,120863.56748746245
1558,93603.15730943048
1559,114996.87170177748
1560,130398.21399226204
1561,167299.250597478
1562,123671.09395399966
1563,127472.17028601702
1564,157144.1583511278
1565,152597.5128913935
1566,240929.91723388754
1567,67150.37850521972
1568,242326.25440929088
1569,145137.49593281542
1570,133447.2905817132
1571,129525.75551456724
1572,151504.78470469548
1573,236045.65204371684
1574,126169.50564520668
1575,213716.65001660664
1576,256538.37848411052
1577,177042.77969463868
1578,165974.54629878735
1579,143592.8071765353
1580,188201.95068667992
1581,143180.8364511566
1582,129943.40604973832
1583,313833.0725582292
1584,235408.92778918796
1585,140397.6831331907
1586,67921.11679179779
1587,115355.62649209975
1588,155871.11901387083
1589,109912.02522273707
1590,126812.12988883568
1591,96992.14272686934
1592,123036.18452598526
1593,128355.16354157697
1594,140370.2684051259
1595,128477.13989020436
1596,228351.62529938057
1597,186492.5286330341
1598,190683.491854537
1599,163321.89099288225
1600,170585.45804734447
1601,77945.39130960246
1602,131660.93931020936
1603,107577.46753974528
1604,283170.2886866598
1605,241057.88649363077
1606,177076.90716254793
1607,195546.04520371713
1608,191555.51915329383
1609,187682.70209520267
1610,163538.12455233783
1611,150135.48054463216
1612,163525.43658702777
1613,160698.77103218748
1614,126892.09960861155
1615,89646.01250507137
1616,67073.61550362657
1617,86339.87250984157
1618,130658.79387379004
1619,151469.97547626088
1620,172576.6999139943
1621,134742.8603409797
1622,143688.23703114467
1623,300357.5327829674
1624,240487.76896975512
1625,123937.5874035613
1626,163629.73004976564
1627,197001.69030565376
1628,286727.6843306475
1629,183853.68588562793
1630,354315.3710293805
1631,193078.50645705138
1632,236676.6316683757
1633,173946.5836466632
1634,188146.54887009403
1635,193241.65845372278
1636,169670.28554855133
1637,204421.31400812982
1638,204645.16706743636
1639,193231.04577432806
1640,278202.2008216561
1641,190051.51765254978
1642,222579.67178285852
1643,217963.06695268906
1644,213835.52548029818
1645,196013.52523206943
1646,168815.62964075422
1647,168452.77314820277
1648,131843.76755195
1649,138670.59182543328
1650,120592.38638251589
1651,115527.48674119289
1652,96855.985612219
1653,96392.95839291603
1654,151714.696762732
1655,141515.50860053702
1656,152162.23574084006
1657,155762.6070604453
1658,145114.25133287924
1659,127440.02928128498
1660,159027.57950652274
1661,430205.1312465725
1662,377598.10110567714
1663,383859.5566126528
1664,436945.2696889449
1665,302940.9131414094
1666,328329.9178004299
1667,387152.07166164694
1668,345395.24933795346
1669,296854.9149458294
1670,337292.4659725808
1671,251140.21925234285
1672,419717.73684045824
1673,292442.5696014547
1674,245917.33359313902
1675,200855.28965787482
1676,206702.5558390011
1677,214224.3853259737
1678,442162.066260372
1679,404526.4650662451
1680,323185.83055243664
1681,250735.22514236238
1682,306720.25317442283
1683,179453.5709260461
1684,172225.9855269645
1685,182242.87430889727
1686,165760.9717972828
1687,172005.6350627926
1688,187990.07648549453
1689,198503.038554497
1690,189767.8380706967
1691,180074.0608579207
1692,267697.9115488905
1693,157932.7589042143
1694,186432.05597965472
1695,169236.25639536424
1696,269837.43197107525
1697,171442.74854927853
1698,367030.1508139913
1699,328949.44706264813
1700,258341.70622578522
1701,261233.46298644584
1702,231609.86561673417
1703,233699.8988117239
1704,265924.82172262203
1705,214685.41659217564
1706,381537.0598262881
1707,195400.34750097702
1708,192131.5004428925
1709,245863.29415645087
1710,198671.38082212736
1711,251444.27580358027
1712,226892.24029586685
1713,254075.81083149527
1714,205901.76324434826
1715,202352.23310148183
1716,181604.8197746461
1717,162889.1856312979
1718,122090.26499384442
1719,191041.24903355254
1720,241334.7996050144
1721,168124.5752264754
1722,124754.98194279132
1723,156749.8444608496
1724,197017.2481527425
1725,247184.89473688093
1726,189645.59524202134
1727,167277.94481063273
1728,182612.4741808665
1729,163159.53462204552
1730,168018.73238838895
1731,127718.29556448096
1732,132357.0818568684
1733,120296.18901075762
1734,134863.35008990092
1735,131599.76317176205
1736,115188.35009840346
1737,328827.25830147235
1738,221303.30383187393
1739,259153.6880561558
1740,217944.81435714551
1741,169304.3427332502
1742,173246.056998438
1743,176119.3042470398
1744,301635.6484945899
1745,234854.3775737138
1746,214533.6380702941
1747,221461.4016304165
1748,247814.55450537807
1749,159260.90222658194
1750,141463.96172494808
1751,243908.56120565053
1752,128251.9962518222
1753,162792.34261350648
1754,201108.56320569018
1755,164966.404880274
1756,130968.7913884488
1757,122620.5449244681
