"Id","SalePrice"
1461,121006.4488147804
1462,154541.80635975665
1463,191727.71176717436
1464,189787.1033479046
1465,189193.98601134002
1466,177490.4156622404
1467,181303.2175078762
1468,168857.83044413108
1469,179595.09389311084
1470,125387.94163605216
1471,204089.14802379275
1472,94689.36311023717
1473,100238.84012948452
1474,150376.3923249388
1475,110643.18677432879
1476,383664.0381456753
1477,260326.15280331936
1478,290072.3793451148
1479,276459.35395924095
1480,467697.28630299075
1481,325683.9965357138
1482,207612.99283362195
1483,181362.5500967374
1484,168853.6900265046
1485,176531.10733809596
1486,193540.82059498213
1487,361143.7317057529
1488,229582.77249433743
1489,207498.96149698566
1490,228221.13342198878
1491,189768.97268411826
1492,108900.50176175486
1493,174017.75661850374
1494,289838.7306508044
1495,292653.98155048164
1496,241682.85959497493
1497,181712.6868343536
1498,162899.31625234408
1499,160247.67492238604
1500,162490.62607433202
1501,170087.98352653065
1502,154914.3966331424
1503,284643.8776274713
1504,235071.4206895073
1505,229766.28256585877
1506,180018.48599058695
1507,265151.4184191206
1508,205385.62092755872
1509,165183.2611805434
1510,150930.57235835036
1511,148862.67351674536
1512,175751.28066346198
1513,142024.037029581
1514,158265.0631902771
1515,194876.64954403052
1516,152334.33586747092
1517,157302.09443351912
1518,131258.2054071176
1519,223299.21142896722
1520,139564.41022988505
1521,138641.04776427423
1522,163384.73943426905
1523,116346.44736425659
1524,122298.69778057322
1525,120522.99403250634
1526,113112.89870164229
1527,110007.18678839275
1528,126561.4389734065
1529,149301.46624730882
1530,175756.359731419
1531,116531.66764112812
1532,102676.73708606002
1533,147134.7902805603
1534,119036.54599079865
1535,144088.10688312005
1536,111229.51338670742
1537,77349.02634122602
1538,154306.52879334314
1539,188305.73915605806
1540,98519.00004807417
1541,137055.95267269693
1542,140673.6792043339
1543,227238.02013899465
1544,84869.97490859222
1545,108571.57156208478
1546,133733.17054130675
1547,147543.37497924504
1548,131402.8634503844
1549,118615.51259855425
1550,144023.41307122566
1551,110195.3623380363
1552,155063.15200837143
1553,151524.27010496426
1554,124409.75338638405
1555,178776.03574008908
1556,97015.34844086881
1557,117700.63968483331
1558,98776.00491671024
1559,114830.67623429277
1560,143066.56763403202
1561,135155.58706486112
1562,129749.38511274348
1563,118938.49231159313
1564,153095.81422853968
1565,151839.59437966582
1566,253383.03540410896
1567,76255.25812107972
1568,225161.53259003916
1569,139864.3398010451
1570,140343.1481601099
1571,120236.0758912935
1572,148252.9875682916
1573,240829.3936457278
1574,118945.82428447876
1575,229035.4305959836
1576,245902.2046148578
1577,192532.55245733008
1578,139546.21884006858
1579,150295.83093958942
1580,185226.9109525995
1581,147722.77754303266
1582,127932.23572131261
1583,303894.053455629
1584,224339.28476790662
1585,144160.5362091665
1586,80194.21405434779
1587,104514.12512467499
1588,149655.29623798438
1589,99338.31089457564
1590,137980.53491855582
1591,101881.94065356837
1592,120350.21808577
1593,123033.58909167963
1594,141009.599340116
1595,121631.28612235922
1596,234314.12156420277
1597,179999.97365266734
1598,191542.38740099632
1599,169131.24410995308
1600,158274.25285954305
1601,69705.42649883089
1602,112057.86838076261
1603,92777.94133900791
1604,290239.79418836336
1605,233607.89340071948
1606,167889.1925460963
1607,153565.1838592819
1608,209503.6789791169
1609,196809.99206700627
1610,161305.22354072318
1611,140940.44472352156
1612,174606.47571406528
1613,155744.15947283848
1614,132379.11506295842
1615,94740.39888393944
1616,85396.82957174134
1617,96316.05112410305
1618,127800.87602180603
1619,135341.7019061178
1620,151421.62327411314
1621,140305.3004552576
1622,153216.01970116745
1623,283076.0685470803
1624,221283.93302540053
1625,119596.19159832259
1626,159243.33936603784
1627,188059.1402337741
1628,279717.2697312115
1629,175882.90850845142
1630,385851.40232187614
1631,208364.52416556602
1632,247251.26992717898
1633,174065.9247222448
1634,189702.76595218663
1635,173318.90540440148
1636,161197.3442578727
1637,202310.58595755746
1638,188261.62678646197
1639,191343.58997230887
1640,262797.7857071165
1641,175458.82937668913
1642,241757.75453427565
1643,229503.88382843617
1644,229809.8332110228
1645,183348.76621365166
1646,157096.2354600609
1647,161815.57780839052
1648,135452.7016235549
1649,139845.4347499887
1650,117800.17483429561
1651,126098.0896774364
1652,96967.31015907263
1653,96317.13818094836
1654,146560.65678435445
1655,146356.5272015102
1656,145082.46065130472
1657,146759.92272562478
1658,152798.83240887604
1659,124858.21830064617
1660,149117.8125471767
1661,451954.3511284779
1662,380907.2479171889
1663,387558.59419081605
1664,526738.7318958832
1665,294750.5628774109
1666,348288.72132132197
1667,379603.17032486596
1668,344549.2763293227
1669,289905.01467596635
1670,338832.8625782705
1671,285958.5010871473
1672,467236.9201917006
1673,294890.09059492924
1674,246064.5165210317
1675,195031.43274416475
1676,199847.0413958097
1677,219541.1351388258
1678,495547.8274083703
1679,410905.41956183047
1680,333885.05299791356
1681,240351.63514934707
1682,313843.6962640668
1683,188444.47379608816
1684,172932.93147292727
1685,173033.89412315047
1686,173555.40641331262
1687,170649.8309704593
1688,187188.74206173318
1689,188971.04678682887
1690,185144.82633864981
1691,179185.02917129715
1692,244730.1534377796
1693,170327.8205767342
1694,181208.52401694297
1695,162927.75337288875
1696,270911.9255863109
1697,164327.63933642823
1698,355520.45809746836
1699,320153.3854145411
1700,258405.39831796006
1701,262373.7793011398
1702,257280.66161923765
1703,255407.28074505724
1704,299920.04979274404
1705,238092.68690742043
1706,484293.7417291199
1707,228453.9900038442
1708,228897.57984585667
1709,261894.50001321812
1710,217480.05961472171
1711,257368.25374746896
1712,243509.78198198022
1713,287323.9807839415
1714,229805.6485226048
1715,212306.6967274899
1716,183178.73155332654
1717,164474.44126033402
1718,141987.25113748596
1719,211474.25291233393
1720,256651.6162256044
1721,163171.42783578963
1722,133542.4606664213
1723,154597.60747168667
1724,229810.2751442174
1725,243687.87334610478
1726,194727.38167869244
1727,170281.8647781303
1728,186618.5887804696
1729,156465.89902899193
1730,150672.34708542193
1731,124644.86725115826
1732,130054.33677350832
1733,115864.1286385005
1734,122650.82966443934
1735,130953.9978558596
1736,117560.00822058739
1737,322851.84617461683
1738,231725.35847827236
1739,266377.34498339123
1740,229225.16951615547
1741,201719.55742632403
1742,172415.37705869458
1743,169220.19031332948
1744,325237.1346223406
1745,224040.33122096272
1746,194760.119437617
1747,212945.70249876822
1748,239411.44068226175
1749,162338.57377008634
1750,132905.49396395017
1751,234364.06247091087
1752,118423.72512652684
1753,140580.6030943334
1754,177032.4081032476
1755,172284.72661223784
1756,126801.9578764443
1757,120411.50398290288
1758,152237.6919134396
1759,153699.3786199249
1760,165799.7754666266
1761,133211.86741946082
1762,187386.3267592298
1763,178643.19942422342
1764,122037.72834371697
1765,175761.44850701105
1766,168849.73073092115
1767,221824.19859372638
1768,146704.37458077335
1769,159841.94243653375
1770,142651.58683696412
1771,129009.29245404052
1772,137397.30775676414
1773,139066.28305065402
1774,126484.08072745675
1775,138408.89815186153
1776,125687.1194588289
1777,108399.07675124194
1778,138086.34370113877
1779,113309.76008403277
1780,163706.11357159825
1781,136773.63085034824
1782,92400.81232825556
1783,145797.72593394353
1784,118995.9323750157
1785,121867.08919801613
1786,152734.57457439287
1787,166199.4350779957
1788,62368.9854541143
1789,97112.46532181816
1790,87958.89369028623
1791,172756.82062899697
1792,157995.84292340756
1793,123445.28746776807
1794,143274.6506698455
1795,137596.62214115285
1796,130364.8363428775
1797,118184.01864400544
1798,123876.67970924653
1799,117702.25292640587
1800,131290.54106451137
1801,137333.72975672892
1802,127769.41443146192
1803,153937.27438888856
1804,144710.53531694823
1805,138154.98655683105
1806,122812.37047705313
1807,128981.38520509377
1808,119787.87985661323
1809,122335.48592061645
1810,148441.6829599186
1811,104833.37742886035
1812,103399.31337679405
1813,123912.97566062634
1814,94515.65584582667
1815,59635.145622278564
1816,104247.02697086906
1817,128450.9594704303
1818,149133.4600141873
1819,129244.84741067525
1820,72505.77944484727
1821,105939.0439416095
1822,157293.2207967542
1823,47607.2006231063
1824,136223.6140448277
1825,137320.2646527722
1826,105566.88198876815
1827,102198.09310811925
1828,145296.8191733275
1829,116796.58899013684
1830,142706.2786249883
1831,139369.43345520442
1832,99235.1090173889
1833,143084.32233402747
1834,126300.55857116851
1835,123346.381328875
1836,128976.55218794435
1837,103439.640424773
1838,125328.95726883737
1839,101437.62782671588
1840,166452.9193534158
1841,149015.68037043363
1842,87760.82524257626
1843,124769.59081938412
1844,147535.00955150076
1845,151644.0336695482
1846,158905.91881685166
1847,179762.59412951124
1848,47469.2580860913
1849,113784.54399718408
1850,123293.24051195892
1851,157868.66339182423
1852,131001.50431392566
1853,137576.82038767016
1854,166816.47595110114
1855,162279.97113860954
1856,223712.28103963245
1857,161158.04529517688
1858,140359.3822783555
1859,117175.93196240287
1860,156365.59525286255
1861,119089.68178510005
1862,264636.9079283251
1863,259460.86583016024
1864,259492.95449212586
1865,361053.723876868
1866,318836.09134924
1867,239559.01168520967
1868,314347.3929695717
1869,205697.0353011332
1870,220580.98250579156
1871,237387.1362423173
1872,170833.98589288341
1873,237512.1523401107
1874,141749.552903655
1875,204701.77994488776
1876,202718.46960781887
1877,212440.67509972767
1878,202655.35538248764
1879,136982.542520439
1880,138151.4349786431
1881,258842.27390237895
1882,241589.11992875134
1883,194477.89771177954
1884,209311.87949031353
1885,245398.05490938594
1886,296794.9519310501
1887,214792.43330416692
1888,275619.5183286647
1889,172862.09005824497
1890,136445.9083496975
1891,136338.07266832082
1892,103371.52885260021
1893,140472.65164072227
1894,131466.86613246216
1895,138895.86387540636
1896,129308.95708659099
1897,123497.6889970946
1898,125188.88811098927
1899,154794.3786716886
1900,152347.36994173945
1901,164934.48854845163
1902,145874.54640513976
1903,179220.26208722065
1904,139313.96052041723
1905,197083.0845978379
1906,160857.09187157374
1907,202555.20806137015
1908,106921.80467087479
1909,133171.8277211821
1910,118146.07215914493
1911,198472.3895723164
1912,303704.90843281854
1913,164309.02378531915
1914,57876.282320873666
1915,377347.9683598577
1916,82043.54120786511
1917,241212.11769336113
1918,138836.63395651776
1919,162049.35527823106
1920,159717.89066620296
1921,419935.94121655717
1922,312709.2365539005
1923,219959.5589050777
1924,224918.63053859546
1925,205789.7946094741
1926,379444.0315420763
1927,135622.6066203092
1928,154780.94573488718
1929,130846.18173940285
1930,137012.53196595729
1931,141905.88357398516
1932,146414.86438174843
1933,186687.45175601132
1934,177623.48826540684
1935,173327.77813454522
1936,192884.90603876728
1937,180157.13352471337
1938,173221.90633574768
1939,264164.822106353
1940,187991.0522326534
1941,174748.19924810863
1942,185616.51295234068
1943,199590.6381169921
1944,328285.91337830183
1945,380197.87451065506
1946,157282.08838186524
1947,334523.311194985
1948,178598.84085139228
1949,253358.1089457116
1950,180068.8607199523
1951,255168.6530283032
1952,227514.2384507087
1953,163695.58401826257
1954,180430.32303564643
1955,144102.2543277894
1956,326294.1274862777
1957,158882.79415526023
1958,303096.80469612044
1959,141351.11337507307
1960,118830.95499794639
1961,117513.94100388698
1962,96890.6512366306
1963,101316.51135944892
1964,111122.80388133845
1965,151048.85503507743
1966,137848.19089078976
1967,304178.5012969168
1968,448359.62677150755
1969,404865.67089222325
1970,426923.47078332567
1971,465119.8516583528
1972,351400.8343857719
1973,281288.2559722874
1974,322686.53472814325
1975,488896.92584877816
1976,271025.65095807327
1977,392484.8629011541
1978,380520.5914557482
1979,329534.324822151
1980,196747.1452745012
1981,356710.297661429
1982,224714.65548189063
1983,202247.04617451507
1984,161554.58247459508
1985,230335.82708336136
1986,209427.06408346887
1987,179625.80363010732
1988,175409.47135021855
1989,188408.42954281202
1990,213593.0139088838
1991,228347.3831249949
1992,216620.57324080504
1993,173056.5385095794
